id,year,month,day,hour,minute,second,acc_x,acc_y,acc_z
0,2021,10,27,14,26,52,NaN,,
1,2021,10,27,14,26,52,NaN,,
2,2021,10,27,14,26,52,NaN,,
3,2021,10,27,14,26,52,NaN,NaN,NaN
4,2021,10,27,14,26,52,0.14,-0.13,0.91
5,2021,10,27,14,26,52,-0.29,-0.0,-0.53
6,2021,10,27,14,26,52,0.15,-0.14,0.93
7,2021,10,27,14,26,52,0.17,-0.14,0.99
8,2021,10,27,14,26,52,0.17,-0.14,1.0
9,2021,10,27,14,26,52,0.17,-0.14,1.0
10,2021,10,27,14,26,52,0.17,-0.14,1.0
11,2021,10,27,14,26,52,0.17,-0.14,1.0
12,2021,10,27,14,26,52,0.17,-0.14,1.0
13,2021,10,27,14,26,52,0.17,-0.14,1.0
14,2021,10,27,14,26,52,0.17,-0.14,1.0
15,2021,10,27,14,26,52,0.17,-0.14,1.0
16,2021,10,27,14,26,52,0.17,-0.14,1.0
17,2021,10,27,14,26,52,0.17,-0.14,0.99
18,2021,10,27,14,26,52,0.17,-0.14,0.99
19,2021,10,27,14,26,52,0.17,-0.14,0.99
20,2021,10,27,14,26,52,0.17,-0.14,0.99
21,2021,10,27,14,26,52,0.17,-0.14,1.0
22,2021,10,27,14,26,52,0.17,-0.14,0.99
23,2021,10,27,14,26,52,0.17,-0.14,0.99
24,2021,10,27,14,26,52,0.17,-0.14,1.0
25,2021,10,27,14,26,52,0.17,-0.14,1.0
26,2021,10,27,14,26,52,0.17,-0.14,1.0
27,2021,10,27,14,26,52,0.17,-0.14,1.0
28,2021,10,27,14,26,52,0.17,-0.14,0.99
29,2021,10,27,14,26,52,0.17,-0.14,1.0
30,2021,10,27,14,26,52,0.17,-0.14,1.0
31,2021,10,27,14,26,52,0.17,-0.14,1.0
32,2021,10,27,14,26,52,0.17,-0.14,0.99
33,2021,10,27,14,26,52,0.17,-0.14,1.0
34,2021,10,27,14,26,52,0.17,-0.14,1.0
35,2021,10,27,14,26,52,0.17,-0.14,1.0
36,2021,10,27,14,26,52,0.17,-0.14,1.0
37,2021,10,27,14,26,52,0.17,-0.14,1.0
38,2021,10,27,14,26,52,0.17,-0.14,1.0
39,2021,10,27,14,26,52,0.17,-0.14,0.99
40,2021,10,27,14,26,52,0.17,-0.14,0.99
41,2021,10,27,14,26,52,0.17,-0.14,1.0
42,2021,10,27,14,26,52,0.17,-0.14,1.0
43,2021,10,27,14,26,52,0.17,-0.14,1.0
44,2021,10,27,14,26,52,0.17,-0.14,1.0
45,2021,10,27,14,26,52,0.17,-0.14,1.0
46,2021,10,27,14,26,52,0.17,-0.14,1.0
47,2021,10,27,14,26,52,0.17,-0.14,1.0
48,2021,10,27,14,26,52,0.17,-0.14,1.0
49,2021,10,27,14,26,52,0.17,-0.14,1.0
50,2021,10,27,14,26,52,0.17,-0.14,1.0
51,2021,10,27,14,26,52,0.17,-0.14,1.0
52,2021,10,27,14,26,52,0.17,-0.14,1.0
53,2021,10,27,14,26,52,0.17,-0.14,1.0
54,2021,10,27,14,26,52,0.17,-0.14,1.0
55,2021,10,27,14,26,52,0.17,-0.14,1.0
56,2021,10,27,14,26,52,0.17,-0.14,1.0
57,2021,10,27,14,26,52,0.17,-0.14,1.0
58,2021,10,27,14,26,52,0.17,-0.14,1.0
59,2021,10,27,14,26,53,0.17,-0.14,1.0
60,2021,10,27,14,26,53,0.17,-0.14,1.0
61,2021,10,27,14,26,53,0.17,-0.14,1.0
62,2021,10,27,14,26,53,0.17,-0.14,1.0
63,2021,10,27,14,26,53,0.17,-0.14,1.0
64,2021,10,27,14,26,53,0.17,-0.14,1.0
65,2021,10,27,14,26,53,0.17,-0.14,1.0
66,2021,10,27,14,26,53,0.17,-0.14,1.0
67,2021,10,27,14,26,53,0.17,-0.14,1.0
68,2021,10,27,14,26,53,0.17,-0.14,1.0
69,2021,10,27,14,26,53,0.17,-0.14,1.0
70,2021,10,27,14,26,53,0.17,-0.14,1.0
71,2021,10,27,14,26,53,0.17,-0.14,1.0
72,2021,10,27,14,26,53,0.17,-0.14,1.0
73,2021,10,27,14,26,53,0.17,-0.14,1.0
74,2021,10,27,14,26,53,0.17,-0.14,1.0
75,2021,10,27,14,26,53,0.17,-0.14,1.0
76,2021,10,27,14,26,53,0.17,-0.14,1.0
77,2021,10,27,14,26,53,0.17,-0.14,1.0
78,2021,10,27,14,26,53,0.17,-0.14,1.0
79,2021,10,27,14,26,53,0.17,-0.14,1.0
80,2021,10,27,14,26,53,0.17,-0.14,1.0
81,2021,10,27,14,26,53,0.17,-0.14,1.0
82,2021,10,27,14,26,53,0.17,-0.14,1.0
83,2021,10,27,14,26,53,0.17,-0.14,1.0
84,2021,10,27,14,26,53,0.17,-0.14,1.0
85,2021,10,27,14,26,53,0.17,-0.14,1.0
86,2021,10,27,14,26,53,0.17,-0.14,1.0
87,2021,10,27,14,26,53,0.17,-0.14,1.0
88,2021,10,27,14,26,53,0.17,-0.14,1.0
89,2021,10,27,14,26,53,0.17,-0.14,1.0
90,2021,10,27,14,26,53,0.17,-0.14,1.0
91,2021,10,27,14,26,53,0.17,-0.14,1.0
92,2021,10,27,14,26,53,0.17,-0.14,1.0
93,2021,10,27,14,26,53,0.17,-0.14,1.0
94,2021,10,27,14,26,53,0.17,-0.14,1.0
95,2021,10,27,14,26,53,0.17,-0.14,1.0
96,2021,10,27,14,26,53,0.17,-0.14,1.0
97,2021,10,27,14,26,53,0.17,-0.14,1.0
98,2021,10,27,14,26,53,0.17,-0.14,1.0
99,2021,10,27,14,26,53,0.17,-0.14,1.0
100,2021,10,27,14,26,53,0.17,-0.14,1.0
101,2021,10,27,14,26,53,0.17,-0.14,1.0
102,2021,10,27,14,26,53,0.17,-0.14,1.0
103,2021,10,27,14,26,53,0.17,-0.14,1.0
104,2021,10,27,14,26,53,0.17,-0.14,1.0
105,2021,10,27,14,26,53,0.17,-0.14,1.0
106,2021,10,27,14,26,53,0.17,-0.14,1.0
107,2021,10,27,14,26,53,0.17,-0.14,1.0
108,2021,10,27,14,26,53,0.17,-0.14,1.0
109,2021,10,27,14,26,53,0.17,-0.14,1.0
110,2021,10,27,14,26,53,0.17,-0.14,1.0
111,2021,10,27,14,26,53,0.17,-0.14,1.0
112,2021,10,27,14,26,53,0.17,-0.14,1.0
113,2021,10,27,14,26,53,0.17,-0.14,1.0
114,2021,10,27,14,26,53,0.17,-0.14,1.0
115,2021,10,27,14,26,53,0.17,-0.14,1.0
116,2021,10,27,14,26,53,0.17,-0.14,1.0
117,2021,10,27,14,26,53,0.17,-0.14,1.0
118,2021,10,27,14,26,53,0.17,-0.14,1.0
119,2021,10,27,14,26,53,0.17,-0.14,1.0
120,2021,10,27,14,26,53,0.17,-0.14,1.0
121,2021,10,27,14,26,53,0.17,-0.14,1.0
122,2021,10,27,14,26,53,0.17,-0.14,1.0
123,2021,10,27,14,26,53,0.17,-0.14,1.0
124,2021,10,27,14,26,53,0.17,-0.14,1.0
125,2021,10,27,14,26,53,0.17,-0.14,1.0
126,2021,10,27,14,26,53,0.17,-0.14,1.0
127,2021,10,27,14,26,53,0.17,-0.14,1.0
128,2021,10,27,14,26,53,0.17,-0.14,1.0
129,2021,10,27,14,26,53,0.17,-0.14,1.0
130,2021,10,27,14,26,53,0.17,-0.14,1.0
131,2021,10,27,14,26,53,0.17,-0.14,1.0
132,2021,10,27,14,26,53,0.17,-0.14,1.0
133,2021,10,27,14,26,53,0.17,-0.14,1.0
134,2021,10,27,14,26,53,0.17,-0.14,0.99
135,2021,10,27,14,26,53,0.16,-0.14,0.98
136,2021,10,27,14,26,53,0.16,-0.14,0.98
137,2021,10,27,14,26,53,0.16,-0.13,0.98
138,2021,10,27,14,26,53,0.16,-0.13,0.97
139,2021,10,27,14,26,53,0.15,-0.11,0.95
140,2021,10,27,14,26,53,0.14,-0.09,0.98
141,2021,10,27,14,26,53,0.13,-0.09,1.07
142,2021,10,27,14,26,53,0.16,-0.13,1.11
143,2021,10,27,14,26,53,0.16,-0.19,1.08
144,2021,10,27,14,26,53,0.15,-0.22,1.02
145,2021,10,27,14,26,53,0.16,-0.19,0.99
146,2021,10,27,14,26,53,0.15,-0.15,0.98
147,2021,10,27,14,26,53,0.16,-0.13,0.98
148,2021,10,27,14,26,53,0.15,-0.12,0.99
149,2021,10,27,14,26,53,0.14,-0.13,1.0
150,2021,10,27,14,26,53,0.14,-0.14,1.01
151,2021,10,27,14,26,53,0.14,-0.14,1.01
152,2021,10,27,14,26,53,0.14,-0.14,1.01
153,2021,10,27,14,26,53,0.15,-0.13,1.0
154,2021,10,27,14,26,53,0.15,-0.13,1.0
155,2021,10,27,14,26,53,0.14,-0.14,1.0
156,2021,10,27,14,26,53,0.14,-0.14,1.0
157,2021,10,27,14,26,53,0.14,-0.14,1.01
158,2021,10,27,14,26,53,0.14,-0.14,1.01
159,2021,10,27,14,26,53,0.15,-0.14,1.01
160,2021,10,27,14,26,53,0.14,-0.14,1.0
161,2021,10,27,14,26,53,0.14,-0.14,1.0
162,2021,10,27,14,26,53,0.14,-0.14,1.01
163,2021,10,27,14,26,53,0.14,-0.14,1.0
164,2021,10,27,14,26,53,0.14,-0.14,1.0
165,2021,10,27,14,26,53,0.14,-0.14,1.0
166,2021,10,27,14,26,53,0.14,-0.14,1.01
167,2021,10,27,14,26,53,0.14,-0.14,1.01
168,2021,10,27,14,26,53,0.14,-0.14,1.01
169,2021,10,27,14,26,53,0.14,-0.14,1.0
170,2021,10,27,14,26,53,0.14,-0.14,1.0
171,2021,10,27,14,26,53,0.14,-0.14,1.0
172,2021,10,27,14,26,53,0.14,-0.14,1.0
173,2021,10,27,14,26,53,0.14,-0.14,1.01
174,2021,10,27,14,26,53,0.14,-0.14,1.01
175,2021,10,27,14,26,53,0.14,-0.14,1.0
176,2021,10,27,14,26,53,0.14,-0.14,1.01
177,2021,10,27,14,26,54,0.14,-0.14,1.0
178,2021,10,27,14,26,54,0.14,-0.14,1.0
179,2021,10,27,14,26,54,0.14,-0.14,1.0
180,2021,10,27,14,26,54,0.14,-0.14,1.01
181,2021,10,27,14,26,54,0.14,-0.14,1.01
182,2021,10,27,14,26,54,0.14,-0.14,1.01
183,2021,10,27,14,26,54,0.14,-0.14,1.0
184,2021,10,27,14,26,54,0.15,-0.14,1.01
185,2021,10,27,14,26,54,0.14,-0.14,1.0
186,2021,10,27,14,26,54,0.14,-0.14,1.0
187,2021,10,27,14,26,54,0.14,-0.14,1.0
188,2021,10,27,14,26,54,0.14,-0.14,1.01
189,2021,10,27,14,26,54,0.14,-0.14,1.0
190,2021,10,27,14,26,54,0.14,-0.14,1.0
191,2021,10,27,14,26,54,0.14,-0.14,1.01
192,2021,10,27,14,26,54,0.14,-0.14,1.01
193,2021,10,27,14,26,54,0.14,-0.14,1.01
194,2021,10,27,14,26,54,0.14,-0.14,1.0
195,2021,10,27,14,26,54,0.14,-0.14,1.01
196,2021,10,27,14,26,54,0.11,-0.18,1.06
197,2021,10,27,14,26,54,0.09,-0.03,0.8
198,2021,10,27,14,26,54,0.09,-0.07,0.49
199,2021,10,27,14,26,54,-0.03,-0.07,0.4
200,2021,10,27,14,26,54,0.43,0.1,1.37
201,2021,10,27,14,26,54,0.32,-0.04,2.14
202,2021,10,27,14,26,54,0.13,-0.28,0.75
203,2021,10,27,14,26,54,0.09,-0.16,0.77
204,2021,10,27,14,26,54,0.21,-0.38,1.29
205,2021,10,27,14,26,54,0.16,-0.21,1.11
206,2021,10,27,14,26,54,0.09,0.61,0.95
