id,year,month,day,hour,minute,second,acc_x,acc_y,acc_z
0,2021,10,27,14,26,52,NaN,,
1,2021,10,27,14,26,52,NaN,,
2,2021,10,27,14,26,52,NaN,,
3,2021,10,27,14,26,52,NaN,NaN,NaN
4,2021,10,27,14,26,52,0.14,-0.13,0.91
5,2021,10,27,14,26,52,-0.29,0,-0.53
6,2021,10,27,14,26,52,0.15,-0.14,0.93
7,2021,10,27,14,26,52,0.17,-0.14,0.99
8,2021,10,27,14,26,52,0.17,-0.14,1
9,2021,10,27,14,26,52,0.17,-0.14,1
10,2021,10,27,14,26,52,0.17,-0.14,1
11,2021,10,27,14,26,52,0.17,-0.14,1
12,2021,10,27,14,26,52,0.17,-0.14,1
13,2021,10,27,14,26,52,0.17,-0.14,1
14,2021,10,27,14,26,52,0.17,-0.14,1
15,2021,10,27,14,26,52,0.17,-0.14,1
16,2021,10,27,14,26,52,0.17,-0.14,1
17,2021,10,27,14,26,52,0.17,-0.14,0.99
18,2021,10,27,14,26,52,0.17,-0.14,0.99
19,2021,10,27,14,26,52,0.17,-0.14,0.99
20,2021,10,27,14,26,52,0.17,-0.14,0.99
